Unnamed: 0,Airline,Date_of_Journey,Source,Destination,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
8065,SpiceJet,2019-06-24,Delhi,Cochin,2025-04-26 06:05:00,2025-04-26 11:20:00,315,1.0,No info,5583
3538,Air India,2019-05-21,Kolkata,Banglore,2025-04-26 09:50:00,2025-04-26 23:15:00,805,3.0,No info,14960
10027,SpiceJet,2019-04-24,Delhi,Cochin,2025-04-26 08:45:00,2025-04-26 13:15:00,270,1.0,No check-in baggage included,4760
1516,Air India,2019-05-09,Delhi,Cochin,2025-04-26 22:00:00,2025-05-10 19:15:00,1275,2.0,No info,10441
23,IndiGo,2019-05-01,Banglore,Delhi,2025-04-26 18:55:00,2025-04-26 21:50:00,175,0.0,No info,4823
5871,SpiceJet,2019-06-06,Mumbai,Hyderabad,2025-04-26 13:15:00,2025-04-26 14:45:00,90,0.0,No check-in baggage included,1965
4720,IndiGo,2019-06-27,Delhi,Cochin,2025-04-26 18:35:00,2025-06-28 01:30:00,415,1.0,No info,5883
794,IndiGo,2019-03-01,Banglore,New Delhi,2025-04-26 16:55:00,2025-04-26 21:50:00,295,1.0,No Info,8153
2889,Multiple carriers,2019-05-18,Delhi,Cochin,2025-04-26 18:00:00,2025-05-19 01:30:00,450,1.0,No info,9595
8247,IndiGo,2019-04-18,Banglore,Delhi,2025-04-26 00:30:00,2025-04-26 03:25:00,175,0.0,No info,4423
6103,Jet Airways,2019-06-27,Delhi,Cochin,2025-04-26 20:55:00,2025-06-28 04:25:00,450,1.0,In-flight meal not included,12898
2492,GoAir,2019-03-09,Banglore,New Delhi,2025-04-26 20:55:00,2025-04-26 23:50:00,175,0.0,No info,5706
2534,Multiple carriers,2019-04-09,Delhi,Cochin,2025-04-26 13:00:00,2025-04-26 21:00:00,480,1.0,No info,12537
8192,Air India,2019-03-27,Kolkata,Banglore,2025-04-26 14:15:00,2025-04-26 16:45:00,150,0.0,No info,5170
4722,Air Asia,2019-05-21,Kolkata,Banglore,2025-04-26 06:50:00,2025-04-26 10:30:00,220,1.0,No info,5162
8953,Vistara,2019-03-03,Banglore,New Delhi,2025-04-26 16:00:00,2025-04-26 18:35:00,155,0.0,No info,13383
7847,Air India,2019-03-06,Banglore,New Delhi,2025-04-26 06:45:00,2025-04-26 12:15:00,330,1.0,No info,13912
4745,Jet Airways,2019-04-21,Banglore,Delhi,2025-04-26 08:20:00,2025-04-26 11:20:00,180,0.0,In-flight meal not included,5198
764,Air Asia,2019-05-27,Kolkata,Banglore,2025-04-26 10:20:00,2025-04-26 12:55:00,155,0.0,No info,4409
8916,Air India,2019-06-24,Delhi,Cochin,2025-04-26 09:45:00,2025-06-25 09:25:00,1420,2.0,No info,10975
376,Multiple carriers,2019-03-27,Delhi,Cochin,2025-04-26 10:00:00,2025-04-26 18:50:00,530,1.0,No info,11667
216,Vistara,2019-06-09,Kolkata,Banglore,2025-04-26 07:10:00,2025-04-26 18:50:00,700,1.0,No info,9555
1923,Multiple carriers,2019-06-15,Delhi,Cochin,2025-04-26 08:00:00,2025-04-26 21:00:00,780,1.0,No info,13587
2846,Jet Airways,2019-06-06,Delhi,Cochin,2025-04-26 16:00:00,2025-06-07 19:00:00,1620,1.0,No info,14714
7282,Jet Airways,2019-05-24,Kolkata,Banglore,2025-04-26 14:05:00,2025-05-25 09:20:00,1155,1.0,In-flight meal not included,9663
1616,Jet Airways,2019-05-03,Banglore,Delhi,2025-04-26 08:20:00,2025-04-26 11:20:00,180,0.0,No info,7229
4561,Jet Airways,2019-04-27,Banglore,Delhi,2025-04-26 07:10:00,2025-04-26 10:10:00,180,0.0,In-flight meal not included,4544
5027,Multiple carriers,2019-03-06,Delhi,Cochin,2025-04-26 07:05:00,2025-04-26 21:20:00,855,2.0,No info,7084
6385,SpiceJet,2019-05-27,Chennai,Kolkata,2025-04-26 08:20:00,2025-04-26 10:35:00,135,0.0,No check-in baggage included,3543
9804,Jet Airways,2019-04-01,Kolkata,Banglore,2025-04-26 10:20:00,2025-04-26 17:35:00,435,1.0,In-flight meal not included,6077
5936,Jet Airways,2019-06-06,Kolkata,Banglore,2025-04-26 09:35:00,2025-06-07 14:25:00,1730,1.0,In-flight meal not included,10539
5244,IndiGo,2019-05-21,Banglore,Delhi,2025-04-26 22:10:00,2025-05-22 01:00:00,170,0.0,No info,3625
4740,Jet Airways,2019-03-06,Banglore,New Delhi,2025-04-26 21:25:00,2025-03-07 19:10:00,1305,1.0,No info,17471
1071,Air India,2019-06-01,Delhi,Cochin,2025-04-26 17:40:00,2025-04-26 23:00:00,320,1.0,No info,7384
8246,IndiGo,2019-03-03,Chennai,Kolkata,2025-04-26 07:55:00,2025-04-26 10:15:00,140,0.0,No info,7295
5309,Vistara,2019-03-03,Banglore,New Delhi,2025-04-26 21:10:00,2025-03-04 00:05:00,175,0.0,No info,7608
5487,IndiGo,2019-06-03,Kolkata,Banglore,2025-04-26 15:15:00,2025-04-26 17:45:00,150,0.0,No info,4804
3000,Jet Airways,2019-03-18,Banglore,New Delhi,2025-04-26 16:55:00,2025-04-26 23:00:00,365,1.0,No info,13555
937,Multiple carriers,2019-06-24,Delhi,Cochin,2025-04-26 11:40:00,2025-06-25 01:30:00,830,1.0,In-flight meal not included,5797
1671,Jet Airways,2019-03-06,Delhi,Cochin,2025-04-26 19:10:00,2025-03-07 19:45:00,1475,2.0,No info,19329
742,Jet Airways,2019-06-12,Delhi,Cochin,2025-04-26 05:30:00,2025-04-26 12:35:00,425,2.0,No info,14441
9336,Air India,2019-05-18,Kolkata,Banglore,2025-04-26 10:00:00,2025-05-19 01:20:00,920,2.0,No info,13243
3002,Jet Airways,2019-03-21,Banglore,New Delhi,2025-04-26 11:40:00,2025-04-26 21:20:00,580,1.0,In-flight meal not included,7832
9863,Air India,2019-06-01,Delhi,Cochin,2025-04-26 12:00:00,2025-04-26 19:15:00,435,2.0,No info,10336
730,Jet Airways,2019-04-03,Banglore,Delhi,2025-04-26 15:15:00,2025-04-26 18:10:00,175,0.0,In-flight meal not included,4544
10232,Jet Airways,2019-03-01,Banglore,New Delhi,2025-04-26 18:40:00,2025-03-02 09:00:00,860,1.0,No info,31825
8479,IndiGo,2019-03-01,Banglore,New Delhi,2025-04-26 07:30:00,2025-04-26 12:20:00,290,1.0,No info,8110
5351,IndiGo,2019-05-15,Banglore,Delhi,2025-04-26 04:00:00,2025-04-26 06:50:00,170,0.0,No info,3943
3233,Jet Airways,2019-05-15,Kolkata,Banglore,2025-04-26 18:55:00,2025-05-16 20:45:00,1550,1.0,In-flight meal not included,10844
971,IndiGo,2019-06-12,Delhi,Cochin,2025-04-26 23:30:00,2025-06-13 04:35:00,305,1.0,No info,10112
9473,Vistara,2019-05-15,Kolkata,Banglore,2025-04-26 07:10:00,2025-04-26 18:50:00,700,1.0,No info,9345
7940,Jet Airways,2019-03-24,Kolkata,Banglore,2025-04-26 21:10:00,2025-03-25 08:10:00,660,1.0,In-flight meal not included,11134
3948,Air India,2019-05-15,Mumbai,Hyderabad,2025-04-26 19:30:00,2025-04-26 20:45:00,75,0.0,No info,3100
8911,SpiceJet,2019-03-27,Chennai,Kolkata,2025-04-26 17:45:00,2025-04-26 20:05:00,140,0.0,No check-in baggage included,3332
96,SpiceJet,2019-05-15,Banglore,Delhi,2025-04-26 05:55:00,2025-04-26 08:35:00,160,0.0,No check-in baggage included,3257
6335,Air India,2019-03-12,Banglore,New Delhi,2025-04-26 08:50:00,2025-04-26 23:15:00,865,1.0,No info,12127
8485,Jet Airways,2019-06-06,Kolkata,Banglore,2025-04-26 17:00:00,2025-04-26 23:35:00,395,1.0,No info,14151
5114,IndiGo,2019-06-09,Kolkata,Banglore,2025-04-26 21:00:00,2025-06-10 02:15:00,315,1.0,No info,6911
7496,Jet Airways,2019-05-09,Banglore,Delhi,2025-04-26 15:15:00,2025-04-26 18:10:00,175,0.0,In-flight meal not included,4544
3879,Multiple carriers,2019-06-01,Delhi,Cochin,2025-04-26 09:00:00,2025-04-26 19:00:00,600,1.0,No info,12717
108,Air India,2019-05-09,Delhi,Cochin,2025-04-26 12:55:00,2025-05-10 19:15:00,1820,2.0,No info,11596
7103,IndiGo,2019-03-06,Delhi,Cochin,2025-04-26 08:25:00,2025-04-26 15:30:00,425,1.0,No info,14871
2287,Jet Airways,2019-06-06,Kolkata,Banglore,2025-04-26 10:20:00,2025-04-26 17:35:00,435,1.0,In-flight meal not included,9689
10031,Jet Airways,2019-03-09,Banglore,New Delhi,2025-04-26 05:45:00,2025-04-26 10:25:00,280,1.0,In-flight meal not included,11087
9037,SpiceJet,2019-05-21,Kolkata,Banglore,2025-04-26 08:35:00,2025-04-26 17:15:00,520,1.0,No info,6381
9779,Jet Airways,2019-06-15,Delhi,Cochin,2025-04-26 07:05:00,2025-06-16 04:25:00,1280,1.0,In-flight meal not included,10262
1010,SpiceJet,2019-05-15,Mumbai,Hyderabad,2025-04-26 22:45:00,2025-05-16 00:15:00,90,0.0,No info,2017
5066,IndiGo,2019-05-24,Banglore,Delhi,2025-04-26 13:00:00,2025-04-26 15:50:00,170,0.0,No info,4990
4010,Air India,2019-05-27,Delhi,Cochin,2025-04-26 03:50:00,2025-04-26 19:15:00,925,1.0,No info,9719
4264,Air India,2019-05-15,Kolkata,Banglore,2025-04-26 09:25:00,2025-04-26 18:30:00,545,1.0,No info,8891
304,IndiGo,2019-03-09,Delhi,Cochin,2025-04-26 06:40:00,2025-04-26 21:20:00,880,2.0,No info,8146
169,IndiGo,2019-05-27,Banglore,Delhi,2025-04-26 01:30:00,2025-04-26 04:15:00,165,0.0,No info,3419
4193,Jet Airways,2019-06-03,Delhi,Cochin,2025-04-26 13:00:00,2025-06-04 12:35:00,1415,1.0,In-flight meal not included,10262
4439,Jet Airways,2019-05-06,Kolkata,Banglore,2025-04-26 16:30:00,2025-05-07 20:45:00,1695,1.0,In-flight meal not included,9663
2221,Jet Airways,2019-03-06,Banglore,New Delhi,2025-04-26 07:00:00,2025-04-26 19:10:00,730,1.0,No info,16736
6292,Jet Airways,2019-04-15,Banglore,Delhi,2025-04-26 19:50:00,2025-04-26 22:50:00,180,0.0,No info,7229
9212,Air India,2019-06-21,Banglore,Delhi,2025-04-26 21:05:00,2025-04-26 23:55:00,170,0.0,No info,5228
2947,Air India,2019-03-03,Delhi,Cochin,2025-04-26 06:10:00,2025-03-04 08:15:00,1565,1.0,No info,13348
3014,IndiGo,2019-04-15,Banglore,Delhi,2025-04-26 23:30:00,2025-04-16 02:20:00,170,0.0,No info,4591
8009,Jet Airways,2019-06-27,Delhi,Cochin,2025-04-26 02:15:00,2025-04-26 12:35:00,620,1.0,In-flight meal not included,10262
7365,GoAir,2019-03-06,Delhi,Cochin,2025-04-26 06:00:00,2025-04-26 13:20:00,440,1.0,No info,6393
7655,Jet Airways,2019-06-06,Delhi,Cochin,2025-04-26 02:15:00,2025-04-26 12:35:00,620,1.0,In-flight meal not included,10262
3284,Air India,2019-06-01,Delhi,Cochin,2025-04-26 17:15:00,2025-06-02 19:15:00,1560,2.0,No info,12970
6692,Jet Airways,2019-05-01,Kolkata,Banglore,2025-04-26 18:55:00,2025-05-02 10:05:00,910,1.0,No info,13941
9790,IndiGo,2019-05-27,Delhi,Cochin,2025-04-26 11:25:00,2025-04-26 21:00:00,575,1.0,No info,6314
927,Jet Airways,2019-03-21,Delhi,Cochin,2025-04-26 16:10:00,2025-03-22 18:50:00,1600,2.0,In-flight meal not included,8728
10099,IndiGo,2019-06-12,Delhi,Cochin,2025-04-26 02:00:00,2025-04-26 07:45:00,345,1.0,No info,6386
7692,Multiple carriers,2019-06-03,Delhi,Cochin,2025-04-26 15:15:00,2025-06-04 01:30:00,615,1.0,No info,6795
6559,Jet Airways,2019-06-06,Kolkata,Banglore,2025-04-26 09:35:00,2025-04-26 18:00:00,505,1.0,No info,12692
6762,Air India,2019-05-27,Delhi,Cochin,2025-04-26 05:10:00,2025-04-26 08:00:00,170,0.0,No info,6094
10337,IndiGo,2019-06-12,Kolkata,Banglore,2025-04-26 07:10:00,2025-04-26 12:40:00,330,1.0,No info,4864
3852,Air India,2019-05-24,Mumbai,Hyderabad,2025-04-26 15:00:00,2025-04-26 16:25:00,85,0.0,No info,3100
1835,Multiple carriers,2019-06-06,Delhi,Cochin,2025-04-26 16:00:00,2025-06-07 01:30:00,570,1.0,No info,13377
2337,Jet Airways,2019-06-06,Kolkata,Banglore,2025-04-26 06:30:00,2025-04-26 20:50:00,860,2.0,In-flight meal not included,10118
4541,IndiGo,2019-03-03,Delhi,Cochin,2025-04-26 14:30:00,2025-04-26 17:35:00,185,0.0,No info,7673
4007,Multiple carriers,2019-06-12,Delhi,Cochin,2025-04-26 09:00:00,2025-04-26 19:15:00,615,1.0,No info,14848
3519,SpiceJet,2019-04-27,Kolkata,Banglore,2025-04-26 17:10:00,2025-04-26 19:40:00,150,0.0,No check-in baggage included,3841
3055,Multiple carriers,2019-06-09,Delhi,Cochin,2025-04-26 09:15:00,2025-04-26 19:00:00,585,1.0,No info,11622
10268,IndiGo,2019-06-15,Banglore,Delhi,2025-04-26 08:30:00,2025-04-26 11:20:00,170,0.0,No info,4823
7717,Vistara,2019-05-21,Kolkata,Banglore,2025-04-26 17:00:00,2025-05-22 10:45:00,1065,1.0,No info,9187
10452,Air India,2019-05-12,Kolkata,Banglore,2025-04-26 05:50:00,2025-04-26 23:15:00,1045,2.0,No info,11411
1175,Jet Airways,2019-05-01,Kolkata,Banglore,2025-04-26 08:25:00,2025-05-02 12:00:00,1655,1.0,In-flight meal not included,9663
2320,Multiple carriers,2019-06-03,Delhi,Cochin,2025-04-26 06:00:00,2025-04-26 19:15:00,795,1.0,No info,9736
3026,Jet Airways,2019-05-24,Kolkata,Banglore,2025-04-26 20:25:00,2025-05-25 14:25:00,1080,1.0,No info,12121
2903,Air India,2019-06-27,Delhi,Cochin,2025-04-26 06:50:00,2025-06-28 07:40:00,1490,2.0,No info,14431
712,Jet Airways,2019-03-24,Kolkata,Banglore,2025-04-26 19:45:00,2025-03-25 16:20:00,1235,1.0,In-flight meal not included,10031
3400,Air India,2019-03-24,Kolkata,Banglore,2025-04-26 07:00:00,2025-03-25 13:45:00,1845,2.0,No info,12829
8088,Multiple carriers,2019-05-09,Delhi,Cochin,2025-04-26 09:00:00,2025-04-26 19:15:00,615,1.0,No info,14323
5254,Air India,2019-03-27,Delhi,Cochin,2025-04-26 13:05:00,2025-03-28 07:40:00,1115,2.0,No info,8892
5640,Air India,2019-06-09,Kolkata,Banglore,2025-04-26 09:50:00,2025-04-26 21:05:00,675,1.0,No info,7662
10282,Multiple carriers,2019-06-06,Delhi,Cochin,2025-04-26 10:00:00,2025-04-26 21:00:00,660,1.0,No info,7933
39,Jet Airways,2019-06-03,Delhi,Cochin,2025-04-26 07:05:00,2025-04-26 19:00:00,715,1.0,No info,14924
6946,Jet Airways,2019-06-01,Banglore,Delhi,2025-04-26 06:00:00,2025-04-26 08:45:00,165,0.0,No info,8016
9570,Jet Airways,2019-06-03,Delhi,Cochin,2025-04-26 10:00:00,2025-04-26 19:00:00,540,1.0,In-flight meal not included,10262
9471,Jet Airways,2019-05-06,Kolkata,Banglore,2025-04-26 18:55:00,2025-05-07 08:15:00,800,1.0,No info,13584
1472,Jet Airways,2019-05-27,Delhi,Cochin,2025-04-26 19:15:00,2025-05-28 19:00:00,1425,1.0,No info,16079
1670,Jet Airways,2019-03-12,Banglore,New Delhi,2025-04-26 08:55:00,2025-04-26 21:20:00,745,1.0,No info,13817
4023,Multiple carriers,2019-03-03,Delhi,Cochin,2025-04-26 16:00:00,2025-03-04 01:35:00,575,1.0,No info,21226
5156,Multiple carriers,2019-03-21,Delhi,Cochin,2025-04-26 10:45:00,2025-04-26 18:50:00,485,1.0,No info,11622
1156,Air India,2019-03-24,Banglore,New Delhi,2025-04-26 17:00:00,2025-04-26 19:45:00,165,0.0,No info,5176
5885,Jet Airways,2019-04-01,Kolkata,Banglore,2025-04-26 06:30:00,2025-04-26 19:50:00,800,1.0,In-flight meal not included,7064
3079,Air India,2019-06-15,Delhi,Cochin,2025-04-26 10:55:00,2025-06-16 07:40:00,1245,2.0,No info,11753
10349,Vistara,2019-05-01,Kolkata,Banglore,2025-04-26 07:10:00,2025-05-02 09:05:00,1555,1.0,No info,8452
1901,IndiGo,2019-03-12,Chennai,Kolkata,2025-04-26 07:55:00,2025-04-26 10:15:00,140,0.0,No info,6297
1703,SpiceJet,2019-05-03,Kolkata,Banglore,2025-04-26 06:55:00,2025-04-26 09:30:00,155,0.0,No check-in baggage included,3841
7634,Jet Airways,2019-03-18,Banglore,New Delhi,2025-04-26 14:05:00,2025-03-16 07:40:00,1055,1.0,In-flight meal not included,10972
9116,IndiGo,2019-04-24,Kolkata,Banglore,2025-04-26 11:30:00,2025-04-26 14:05:00,155,0.0,No info,4804
9635,IndiGo,2019-06-01,Delhi,Cochin,2025-04-26 11:25:00,2025-06-02 01:30:00,845,1.0,No info,6206
9237,Jet Airways,2019-03-24,Kolkata,Banglore,2025-04-26 08:25:00,2025-04-26 18:10:00,585,1.0,No info,13759
2514,SpiceJet,2019-06-06,Banglore,Delhi,2025-04-26 05:55:00,2025-04-26 08:35:00,160,0.0,No check-in baggage included,3573
3994,Jet Airways,2019-05-01,Banglore,Delhi,2025-04-26 06:00:00,2025-04-26 08:45:00,165,0.0,In-flight meal not included,4030
6636,Jet Airways,2019-04-03,Mumbai,Hyderabad,2025-04-26 19:35:00,2025-04-26 21:05:00,90,0.0,No info,5678
7918,Jet Airways,2019-05-09,Kolkata,Banglore,2025-04-26 08:25:00,2025-04-26 20:45:00,740,1.0,No info,14781
2815,Air India,2019-06-01,Kolkata,Banglore,2025-04-26 20:45:00,2025-04-26 23:20:00,155,0.0,No info,4145
8292,Air India,2019-03-03,Delhi,Cochin,2025-04-26 09:45:00,2025-03-04 09:25:00,1420,2.0,No info,12760
10401,Vistara,2019-04-12,Banglore,Delhi,2025-04-26 17:00:00,2025-04-26 19:35:00,155,0.0,No info,5613
1349,Multiple carriers,2019-06-12,Delhi,Cochin,2025-04-26 04:55:00,2025-04-26 12:35:00,460,1.0,No info,10678
5173,Air India,2019-03-27,Delhi,Cochin,2025-04-26 17:15:00,2025-03-28 07:40:00,865,2.0,No info,8367
6216,Multiple carriers,2019-03-27,Delhi,Cochin,2025-04-26 08:55:00,2025-04-26 15:30:00,395,1.0,No info,7845
9606,Multiple carriers,2019-06-01,Delhi,Cochin,2025-04-26 09:00:00,2025-04-26 19:15:00,615,1.0,No info,16108
5649,IndiGo,2019-06-09,Delhi,Cochin,2025-04-26 10:35:00,2025-04-26 21:00:00,625,1.0,No info,6314
1793,Jet Airways,2019-03-24,Kolkata,Banglore,2025-04-26 18:55:00,2025-03-25 12:00:00,1025,1.0,In-flight meal not included,11134
10016,SpiceJet,2019-06-18,Chennai,Kolkata,2025-04-26 17:45:00,2025-04-26 20:05:00,140,0.0,No check-in baggage included,3543
837,Jet Airways,2019-05-18,Delhi,Cochin,2025-04-26 22:50:00,2025-05-19 19:00:00,1210,1.0,No info,15554
1523,IndiGo,2019-03-27,Delhi,Cochin,2025-04-26 08:25:00,2025-04-26 21:00:00,755,1.0,No info,8285
106,Multiple carriers,2019-03-27,Delhi,Cochin,2025-04-26 11:40:00,2025-04-26 18:50:00,430,1.0,No info,11421
5411,Air India,2019-05-12,Kolkata,Banglore,2025-04-26 16:45:00,2025-05-13 16:15:00,1410,2.0,No info,13437
7537,Multiple carriers,2019-05-21,Delhi,Cochin,2025-04-26 10:20:00,2025-04-26 19:15:00,535,1.0,No info,8266
1250,Multiple carriers,2019-06-09,Delhi,Cochin,2025-04-26 08:30:00,2025-04-26 19:00:00,630,1.0,No info,11622
586,Vistara,2019-05-18,Banglore,Delhi,2025-04-26 07:00:00,2025-04-26 09:40:00,160,0.0,No info,4878
1263,IndiGo,2019-06-24,Delhi,Cochin,2025-04-26 06:40:00,2025-04-26 21:00:00,860,1.0,No info,6093
7753,IndiGo,2019-05-03,Mumbai,Hyderabad,2025-04-26 21:20:00,2025-04-26 22:50:00,90,0.0,No info,2437
5950,Multiple carriers,2019-05-18,Delhi,Cochin,2025-04-26 09:00:00,2025-04-26 21:00:00,720,1.0,No info,8073
4395,Multiple carriers,2019-05-15,Delhi,Cochin,2025-04-26 11:40:00,2025-04-26 19:15:00,455,1.0,No info,9001
1155,SpiceJet,2019-03-09,Chennai,Kolkata,2025-04-26 08:20:00,2025-04-26 10:35:00,135,0.0,No info,6300
2075,Jet Airways,2019-05-18,Delhi,Cochin,2025-04-26 21:50:00,2025-05-19 04:25:00,395,1.0,No info,15554
6501,Jet Airways,2019-04-09,Delhi,Cochin,2025-04-26 09:40:00,2025-04-10 04:25:00,1125,2.0,No info,10909
9965,Air Asia,2019-05-06,Kolkata,Banglore,2025-04-26 07:35:00,2025-04-26 19:25:00,710,1.0,No info,5192
9438,Multiple carriers,2019-05-15,Delhi,Cochin,2025-04-26 08:00:00,2025-04-26 21:00:00,780,1.0,No info,13937
4549,Jet Airways,2019-06-24,Delhi,Cochin,2025-04-26 21:50:00,2025-06-25 12:35:00,885,1.0,In-flight meal not included,10262
6479,IndiGo,2019-03-01,Banglore,New Delhi,2025-04-26 22:20:00,2025-03-02 01:10:00,170,0.0,No info,11934
3329,Jet Airways,2019-05-15,Kolkata,Banglore,2025-04-26 21:10:00,2025-05-16 20:45:00,1415,1.0,In-flight meal not included,10844
9842,Jet Airways,2019-06-18,Mumbai,Hyderabad,2025-04-26 10:20:00,2025-04-26 11:50:00,90,0.0,In-flight meal not included,4995
4981,IndiGo,2019-06-21,Banglore,Delhi,2025-04-26 16:55:00,2025-04-26 19:55:00,180,0.0,No info,4990
10057,Jet Airways,2019-05-06,Banglore,Delhi,2025-04-26 07:10:00,2025-04-26 10:10:00,180,0.0,No info,7229
8725,Multiple carriers,2019-05-27,Delhi,Cochin,2025-04-26 11:40:00,2025-04-26 19:00:00,440,1.0,No info,9794
2554,Multiple carriers,2019-05-27,Delhi,Cochin,2025-04-26 07:10:00,2025-04-26 22:30:00,920,1.0,No info,7878
3006,IndiGo,2019-06-24,Banglore,Delhi,2025-04-26 10:10:00,2025-04-26 13:00:00,170,0.0,No info,3943
8890,Jet Airways,2019-06-24,Banglore,Delhi,2025-04-26 06:00:00,2025-04-26 08:45:00,165,0.0,In-flight meal not included,5769
6111,Jet Airways,2019-05-06,Kolkata,Banglore,2025-04-26 14:05:00,2025-05-07 12:00:00,1315,1.0,In-flight meal not included,9663
2301,IndiGo,2019-05-15,Banglore,Delhi,2025-04-26 06:05:00,2025-04-26 08:50:00,165,0.0,No info,4423
5666,Jet Airways,2019-05-18,Kolkata,Banglore,2025-04-26 09:35:00,2025-04-26 18:00:00,505,1.0,No info,14151
1732,Jet Airways,2019-03-06,Banglore,New Delhi,2025-04-26 21:25:00,2025-03-07 20:20:00,1375,1.0,No info,17471
1691,IndiGo,2019-06-09,Kolkata,Banglore,2025-04-26 08:10:00,2025-04-26 13:00:00,290,1.0,No info,5069
1453,IndiGo,2019-06-03,Banglore,Delhi,2025-04-26 23:30:00,2025-06-04 02:20:00,170,0.0,No info,4591
2184,Multiple carriers,2019-06-24,Delhi,Cochin,2025-04-26 07:30:00,2025-04-26 19:15:00,705,1.0,No info,7354
3047,Air Asia,2019-06-15,Delhi,Cochin,2025-04-26 07:55:00,2025-04-26 13:25:00,330,1.0,No info,6253
1660,Jet Airways,2019-06-06,Kolkata,Banglore,2025-04-26 18:55:00,2025-06-07 20:45:00,1550,1.0,No info,14571
1210,Air India,2019-06-12,Kolkata,Banglore,2025-04-26 09:50:00,2025-04-26 23:15:00,805,2.0,No info,14960
2124,Multiple carriers,2019-06-12,Delhi,Cochin,2025-04-26 07:00:00,2025-04-26 19:00:00,720,1.0,No info,12192
5532,Air Asia,2019-03-27,Delhi,Cochin,2025-04-26 16:45:00,2025-04-26 22:15:00,330,1.0,No info,6151
8910,Jet Airways,2019-03-06,Banglore,New Delhi,2025-04-26 14:05:00,2025-03-07 08:15:00,1090,1.0,In-flight meal not included,13502
9603,Jet Airways,2019-06-09,Kolkata,Banglore,2025-04-26 09:35:00,2025-04-26 21:05:00,690,1.0,In-flight meal not included,13994
7254,Jet Airways Business,2019-03-03,Delhi,Cochin,2025-04-26 20:05:00,2025-03-04 04:25:00,500,2.0,No info,46490
6169,Jet Airways,2019-06-12,Kolkata,Banglore,2025-04-26 06:30:00,2025-04-26 18:15:00,705,1.0,No info,13626
9011,Multiple carriers,2019-06-03,Delhi,Cochin,2025-04-26 03:50:00,2025-04-26 19:00:00,910,1.0,No info,12192
3887,IndiGo,2019-06-01,Delhi,Cochin,2025-04-26 17:30:00,2025-06-02 01:30:00,480,1.0,No info,6628
4379,IndiGo,2019-05-06,Delhi,Cochin,2025-04-26 14:20:00,2025-04-26 22:30:00,490,1.0,No info,7054
8979,Jet Airways,2019-06-09,Banglore,Delhi,2025-04-26 08:20:00,2025-04-26 11:20:00,180,0.0,No info,8016
9060,Multiple carriers,2019-03-06,Delhi,Cochin,2025-04-26 06:40:00,2025-04-26 18:50:00,730,1.0,No info,15135
2754,Air India,2019-06-12,Kolkata,Banglore,2025-04-26 16:45:00,2025-06-13 08:55:00,970,2.0,No info,14960
6622,Jet Airways,2019-06-12,Banglore,Delhi,2025-04-26 15:15:00,2025-04-26 18:10:00,175,0.0,In-flight meal not included,5769
9839,Air Asia,2019-03-21,Delhi,Cochin,2025-04-26 16:45:00,2025-04-26 22:15:00,330,1.0,No info,6151
5479,Jet Airways,2019-05-27,Delhi,Cochin,2025-04-26 10:00:00,2025-05-28 12:35:00,1595,1.0,In-flight meal not included,12898
4676,Jet Airways,2019-06-24,Delhi,Cochin,2025-04-26 19:15:00,2025-06-25 19:00:00,1425,1.0,In-flight meal not included,10262
7170,IndiGo,2019-03-21,Kolkata,Banglore,2025-04-26 22:10:00,2025-03-22 00:55:00,165,0.0,No info,4148
3344,Air Asia,2019-05-21,Kolkata,Banglore,2025-04-26 19:55:00,2025-04-26 23:30:00,215,1.0,No info,5162
4907,Air India,2019-06-06,Kolkata,Banglore,2025-04-26 08:20:00,2025-04-26 18:30:00,610,2.0,No info,10697
2119,Jet Airways,2019-06-09,Kolkata,Banglore,2025-04-26 06:30:00,2025-04-26 12:00:00,330,1.0,In-flight meal not included,10844
1261,GoAir,2019-05-03,Banglore,Delhi,2025-04-26 07:45:00,2025-04-26 10:40:00,175,0.0,No info,3898
3742,IndiGo,2019-06-24,Delhi,Cochin,2025-04-26 05:10:00,2025-04-26 10:05:00,295,1.0,No info,6496
1626,Air India,2019-05-01,Chennai,Kolkata,2025-04-26 11:40:00,2025-04-26 13:55:00,135,0.0,No info,4667
9460,Jet Airways,2019-03-27,Delhi,Cochin,2025-04-26 15:05:00,2025-03-28 04:25:00,800,1.0,No info,12242
4403,Vistara,2019-03-24,Banglore,New Delhi,2025-04-26 16:00:00,2025-04-26 18:35:00,155,0.0,No info,5088
267,Air India,2019-06-12,Kolkata,Banglore,2025-04-26 16:50:00,2025-06-13 07:55:00,905,1.0,No info,8366
5456,IndiGo,2019-03-15,Banglore,New Delhi,2025-04-26 22:20:00,2025-03-16 01:10:00,170,0.0,No info,8855
1147,Multiple carriers,2019-03-27,Delhi,Cochin,2025-04-26 07:10:00,2025-04-26 21:20:00,850,2.0,No info,6197
4921,Jet Airways,2019-04-03,Delhi,Cochin,2025-04-26 11:00:00,2025-04-26 14:15:00,195,0.0,In-flight meal not included,4886
4210,IndiGo,2019-05-09,Delhi,Cochin,2025-04-26 17:05:00,2025-04-26 22:25:00,320,1.0,No info,6027
9867,Multiple carriers,2019-03-03,Delhi,Cochin,2025-04-26 13:00:00,2025-03-04 01:35:00,755,1.0,No info,17493
